jeu_100_25_2.txt,51144,51144.0,0.0,0.132
jeu_100_25_2.txt,48549,48549.0,0.0,0.139
jeu_100_25_2.txt,47875,47862.83,121.08997109587537,0.131
test.txt,1609,1609.0,0.0,0.087
test.txt,1609,1599.28,68.29876719238784,0.092
test.txt,1609,1597.04,86.87323178056631,0.091
test.txt,1609,1605.69,32.93408416822907,0.092
test.txt,1609,1609.0,0.0,0.077
test.txt,1609,1609.0,0.0,0.085
test.txt,1609,1609.0,0.0,0.084
test.txt,1524,1524.0,0.0,0.071
test.txt,1609,1601.7,52.02336013753821,0.064
test.txt,1609,1604.95,40.2969912028181,0.063
test.txt,1609,1607.66,13.332831657228741,0.112
test.txt,1541,1476.3,125.03315560282411,0.131
test.txt,1609,1609.0,0.0,0.118
test.txt,1609,1604.56,44.177442207533794,0.114
test.txt,1609,1609.0,0.0,0.114
test.txt,1609,1606.04,29.451628138355932,0.109
test.txt,1609,1609.0,0.0,0.118
test.txt,1609,1604.56,44.17744220753381,0.12
test.txt,1609,1609.0,0.0,0.114
test.txt,1609,1609.0,0.0,0.112
test.txt,1541,1541.0,0.0,0.119
test.txt,1609,1609.0,0.0,0.115
test.txt,1609,1609.0,0.0,0.111
test.txt,1609,1607.3008,29.225258242829938,8.65
test.txt,1541,1541.0,0.0,0.114
jeu_100_25_2.txt,55794,55580.306,243.83221354858074,1.266
jeu_100_25_2.txt,56088,56075.637,169.75332465374623,1.366
jeu_100_25_2.txt,55188,55072.841,261.02378764970814,0.789
jeu_100_25_2.txt,55962,55959.501,45.59754378253308,0.77
jeu_100_25_2.txt,55892,55887.274,77.04618695302118,0.803
jeu_100_25_2.txt,56152,56144.253,94.42098808527587,0.808
jeu_100_25_2.txt,56431,56375.7038,91.08383866284812,4.403
jeu_100_25_2.txt,56452,56444.2838,103.85697115533435,4.48
jeu_100_25_2.txt,56474,56469.2712,80.35640889537468,4.642
jeu_100_25_2.txt,56431,56421.722,103.74201037188234,2.181
jeu_100_25_2.txt,55880,55365.384,111.67571152224585,2.21
jeu_100_25_2.txt,55619,55609.536,105.88138979065292,2.107
jeu_100_25_2.txt,56452,56439.789,154.30490750135002,2.217
jeu_100_25_2.txt,56339,56333.363,80.49230541486506,2.121
jeu_100_25_2.txt,56474,56466.8188,93.67700874045535,12.902
jeu_100_25_2.txt,50658,50658.0,0.0,0.407
jeu_100_25_2.txt,52733,52733.0,0.0,0.411
jeu_100_25_2.txt,52026,52019.98,59.898243713818445,0.41
jeu_100_25_2.txt,50464,50263.19,302.79364904171973,0.422
jeu_100_25_2.txt,52187,52162.12,185.22965637283863,0.406
jeu_100_25_2.txt,52188,52188.0,0.0,0.4
jeu_100_25_2.txt,51638,51638.0,0.0,0.416
jeu_100_25_2.txt,50098,49639.6,177.64864198749171,0.407
jeu_100_25_2.txt,56110,56104.629,77.64346307964274,2.114
jeu_100_25_2.txt,56335,56323.168,176.55099483152313,2.152
jeu_100_25_2.txt,55728,55715.491,132.09656285838844,2.186
jeu_100_25_2.txt,55460,55450.952,102.52509788339692,2.05
jeu_100_25_2.txt,56164,56151.839,130.3427983396098,2.25
jeu_100_25_2.txt,55802,55798.729,60.593015760893856,2.194
jeu_100_25_2.txt,56408,56399.746,106.9053388938076,2.269
jeu_100_25_2.txt,51838,51828.0,99.498743710662,0.393
jeu_100_25_2.txt,51052,51039.47,124.67192586945932,0.387
jeu_100_25_2.txt,52443,52429.99,129.44786556757128,0.397
jeu_100_25_2.txt,53153,53153.0,0.0,0.406
jeu_100_25_2.txt,54314,54314.0,0.0,0.398
jeu_100_25_2.txt,51061,50909.24,351.60202274730955,0.402
jeu_100_25_2.txt,51815,51815.0,0.0,0.406
jeu_100_25_2.txt,51104,51104.0,0.0,0.395
jeu_100_25_2.txt,52351,52351.0,0.0,0.377
jeu_100_25_2.txt,50438,50438.0,0.0,0.379
jeu_100_25_2.txt,49940,49923.18,117.87581431320014,0.347
jeu_100_25_2.txt,56452,56394.125,266.7963368845232,2.238
jeu_100_25_2.txt,56525,56458.421,294.20245709204744,2.327
jeu_100_25_2.txt,55953,55903.527,273.04275722128426,2.115
jeu_100_25_2.txt,56436,56362.479,329.9008511037795,2.195
jeu_100_25_2.txt,56525,56463.809,273.7076223253569,2.325
jeu_100_25_2.txt,56525,54820.007,1120.2413271036723,3.568
jeu_100_25_2.txt,56525,54944.693,1097.4218809332162,3.61
jeu_100_25_2.txt,55608,55602.936,80.72149592271019,2.084
jeu_100_25_2.txt,55981,55975.434,79.81495877340352,2.282
jeu_100_25_2.txt,55498,55495.691,51.823947350621346,2.338
jeu_100_25_2.txt,53595,53585.29,96.6132801430527,0.339
jeu_100_25_2.txt,51368,51368.0,0.0,0.359
jeu_100_25_2.txt,52737,52737.0,0.0,0.344
jeu_100_25_2.txt,51578,51567.04,109.05062310688544,0.336
jeu_100_25_2.txt,51787,51787.0,0.0,0.374
jeu_100_25_2.txt,53291,53283.64,73.23107537104733,0.365
jeu_100_25_2.txt,55757,55748.709,93.50447218716381,2.105
jeu_100_25_2.txt,55890,55881.129,106.84093016723368,2.128
jeu_100_25_2.txt,55519,55515.177,70.07831098849397,2.093
jeu_100_25_2.txt,55898,55751.766,258.97689712404787,2.266
jeu_100_25_2.txt,56222,56214.246,103.96577073248585,2.091
jeu_100_25_2.txt,56357,56347.611,114.62454221936895,2.199
jeu_100_25_2.txt,56315,56307.449,98.65271105752822,2.155
jeu_100_25_2.txt,55458,55451.581,94.32511563205306,2.132
